Index,Folder,Filename,Image Size,BBox,BBox_Face,Categorical_Labels,Continuous_Labels,Gender,Age
111,mscoco/images,COCO_train2014_000000338535.jpg,"[640, 480]","[362, 23, 593, 239]","[2, 99, 134, 226]","['Anticipation', 'Confidence', 'Happiness', 'Peace', 'Sympathy']","[7, 6, 7]",Female,Adult
112,mscoco/images,COCO_train2014_000000338535.jpg,"[640, 480]","[158, 148, 366, 458]","[37, 51, 142, 189]","['Affection', 'Annoyance', 'Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Excitement', 'Pain', 'Sympathy']","[6, 5, 5]",Female,Adult
113,mscoco/images,COCO_train2014_000000167295.jpg,"[427, 640]","[17, 15, 397, 403]","[233, 56, 338, 186]","['Annoyance', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Yearning']","[6, 7, 6]",Male,Adult
114,mscoco/images,COCO_val2014_000000037671.jpg,"[640, 480]","[399, 81, 560, 420]","[79, 24, 116, 69]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 7, 7]",Male,Kid
115,framesdb/images,frame_c6rzlbf4zwnm8d0a.jpg,"[607, 1080]","[172, 283, 377, 773]","[88, 23, 140, 91]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Happiness']","[5, 6, 6]",Male,Adult
116,emodb_small/images,1i36sc4slnsp9kybr5.jpg,"[567, 540]","[50, 56, 387, 540]","[220, 94, 335, 231]","['Affection', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[8, 4, 8]",Male,Adult
117,emodb_small/images,1i36sc4slnsp9kybr5.jpg,"[567, 540]","[323, 62, 540, 540]","[53, 77, 192, 252]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Yearning']","[8, 7, 7]",Female,Adult
118,mscoco/images,COCO_val2014_000000037655.jpg,"[480, 640]","[7, 15, 388, 464]","[225, 19, 320, 142]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace']","[6, 7, 6]",Female,Teenager
119,mscoco/images,COCO_train2014_000000276089.jpg,"[609, 640]","[232, 108, 571, 559]","[116, 51, 205, 168]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[8, 5, 6]",Female,Adult
120,mscoco/images,COCO_train2014_000000276089.jpg,"[609, 640]","[6, 121, 242, 507]","[49, 24, 133, 131]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 5, 6]",Female,Teenager
121,framesdb/images,frame_bkl5huma5k3qm9ud.jpg,"[960, 360]","[488, 37, 652, 305]","[32, 60, 86, 132]","['Anticipation', 'Confidence', 'Engagement', 'Fear', 'Happiness', 'Pleasure']","[6, 7, 7]",Female,Adult
122,framesdb/images,frame_jewzaroui1mqjczx.jpg,"[640, 447]","[71, 56, 407, 442]","[215, 48, 316, 155]","['Anger', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 5, 7]",Female,Adult
123,mscoco/images,COCO_train2014_000000397619.jpg,"[640, 362]","[240, 10, 586, 356]","[230, 33, 296, 123]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 6, 7]",Male,Adult
124,mscoco/images,COCO_train2014_000000397619.jpg,"[640, 362]","[120, 59, 298, 296]","[67, 13, 119, 79]","['Affection', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 6]",Female,Adult
125,framesdb/images,frame_18gf6w30idihk6aq.jpg,"[720, 540]","[293, 150, 600, 539]","[74, 30, 188, 174]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[7, 5, 7]",Female,Adult
126,mscoco/images,COCO_val2014_000000062089.jpg,"[640, 478]","[241, 70, 348, 422]","[57, 29, 95, 76]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 6, 6]",Male,Kid
127,mscoco/images,COCO_val2014_000000103536.jpg,"[640, 523]","[23, 19, 537, 522]","[445, 56, 494, 122]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 7]",Female,Adult
128,mscoco/images,COCO_val2014_000000241124.jpg,"[640, 479]","[15, 82, 397, 471]","[289, 40, 326, 87]","['Anticipation', 'Confidence', 'Disapproval', 'Disquietment', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 7]",Male,Adult
129,mscoco/images,COCO_val2014_000000241124.jpg,"[640, 479]","[264, 107, 400, 467]","[40, 16, 74, 61]","['Annoyance', 'Anticipation', 'Disconnection', 'Disquietment', 'Embarrassment', 'Engagement', 'Pain', 'Surprise']","[5, 5, 6]",Male,Adult
130,mscoco/images,COCO_train2014_000000543617.jpg,"[640, 427]","[35, 17, 392, 420]","[150, 84, 255, 215]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[6, 5, 7]",Male,Adult
131,mscoco/images,COCO_train2014_000000127400.jpg,"[640, 478]","[328, 33, 507, 476]","[83, 32, 135, 95]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 8, 5]",Male,Adult
132,mscoco/images,COCO_train2014_000000063163.jpg,"[640, 496]","[266, 189, 411, 485]","[43, 24, 92, 83]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Yearning']","[7, 5, 6]",Female,Teenager
133,mscoco/images,COCO_train2014_000000060190.jpg,"[612, 612]","[328, 30, 499, 558]","[55, 26, 95, 76]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Embarrassment', 'Engagement']","[5, 6, 6]",Male,Adult
134,mscoco/images,COCO_train2014_000000188189.jpg,"[640, 480]","[286, 111, 599, 473]","[82, 24, 161, 136]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 5, 7]",Male,Adult
135,mscoco/images,COCO_val2014_000000124013.jpg,"[500, 475]","[25, 27, 148, 416]","[49, 40, 94, 96]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[7, 6, 6]",Female,Kid
136,mscoco/images,COCO_val2014_000000124013.jpg,"[500, 475]","[59, 51, 247, 373]","[15, 18, 61, 72]","['Affection', 'Anticipation', 'Embarrassment', 'Engagement', 'Excitement', 'Fear', 'Happiness', 'Peace', 'Pleasure', 'Sensitivity', 'Surprise']","[7, 7, 5]",Female,Kid
137,framesdb/images,frame_c8x0qhgucnwa8osa.jpg,"[450, 320]","[1, 3, 285, 303]","[143, 43, 220, 129]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Surprise']","[7, 5, 7]",Female,Adult
138,mscoco/images,COCO_train2014_000000002755.jpg,"[500, 297]","[152, 17, 301, 296]","[20, 20, 54, 60]","['Anticipation', 'Engagement', 'Happiness']","[5, 6, 6]",Male,Adult
139,mscoco/images,COCO_train2014_000000523641.jpg,"[612, 612]","[57, 68, 516, 465]","[184, 50, 301, 200]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Peace', 'Sensitivity']","[6, 6, 6]",Male,Kid
140,mscoco/images,COCO_train2014_000000550140.jpg,"[640, 427]","[146, 113, 374, 421]","[38, 37, 67, 79]","['Affection', 'Anger', 'Annoyance', 'Anticipation', 'Aversion', 'Confidence', 'Disapproval', 'Disquietment', 'Engagement', 'Esteem', 'Excitement', 'Fear', 'Peace', 'Sensitivity', 'Sympathy']","[5, 6, 5]",Male,Adult
141,mscoco/images,COCO_val2014_000000516313.jpg,"[640, 426]","[439, 28, 589, 309]","[7, 31, 54, 95]","['Affection', 'Annoyance', 'Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Peace']","[6, 6, 7]",Male,Adult
142,mscoco/images,COCO_train2014_000000246009.jpg,"[640, 480]","[138, 170, 488, 479]","[134, 31, 234, 151]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Surprise']","[6, 4, 7]",Male,Adult
143,mscoco/images,COCO_train2014_000000325871.jpg,"[427, 640]","[100, 58, 262, 236]","[55, 17, 76, 44]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Sympathy', 'Yearning']","[6, 7, 6]",Male,Adult
144,mscoco/images,COCO_train2014_000000473508.jpg,"[640, 480]","[107, 18, 477, 369]","[207, 35, 285, 143]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[8, 5, 7]",Female,Adult
145,mscoco/images,COCO_train2014_000000335013.jpg,"[640, 432]","[39, 43, 375, 427]","[92, 30, 157, 130]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[5, 5, 6]",Male,Teenager
146,mscoco/images,COCO_train2014_000000228209.jpg,"[640, 427]","[297, 38, 598, 420]","[87, 45, 138, 113]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 5]",Male,Adult
147,mscoco/images,COCO_train2014_000000155696.jpg,"[640, 425]","[74, 42, 219, 261]","[67, 32, 105, 78]","['Disconnection', 'Disquietment', 'Engagement', 'Happiness']","[5, 5, 6]",Male,Adult
148,mscoco/images,COCO_train2014_000000115316.jpg,"[640, 427]","[212, 126, 387, 326]","[68, 16, 116, 83]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[8, 6, 7]",Male,Adult
149,mscoco/images,COCO_train2014_000000379666.jpg,"[640, 424]","[474, 140, 575, 359]","[27, 10, 52, 42]","['Affection', 'Anticipation', 'Esteem', 'Excitement', 'Fear', 'Happiness', 'Pleasure']","[6, 7, 6]",Male,Adult
150,mscoco/images,COCO_train2014_000000229896.jpg,"[640, 448]","[145, 13, 296, 387]","[58, 29, 113, 104]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 5, 7]",Male,Adult
151,mscoco/images,COCO_train2014_000000229896.jpg,"[640, 448]","[278, 9, 482, 413]","[33, 30, 91, 104]","['Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[5, 5, 6]",Male,Adult
152,framesdb/images,frame_d19byi8y59xi5qh0.jpg,"[2698, 1517]","[285, 236, 922, 1243]","[319, 77, 463, 259]","['Affection', 'Anticipation', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Happiness', 'Peace', 'Pleasure']","[6, 4, 5]",Male,Adult
153,framesdb/images,frame_d19byi8y59xi5qh0.jpg,"[2698, 1517]","[2030, 489, 2697, 1493]","[232, 40, 403, 248]","['Annoyance', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 4, 7]",Male,Adult
154,framesdb/images,frame_d19byi8y59xi5qh0.jpg,"[2698, 1517]","[1377, 241, 2046, 1502]","[200, 209, 382, 442]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[9, 7, 8]",Female,Adult
155,framesdb/images,frame_d19byi8y59xi5qh0.jpg,"[2698, 1517]","[842, 332, 1483, 1516]","[230, 74, 420, 343]","['Affection', 'Anger', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 5, 6]",Male,Adult
156,framesdb/images,frame_d19byi8y59xi5qh0.jpg,"[2698, 1517]","[1294, 112, 1579, 414]","[86, 79, 229, 268]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 4, 7]",Male,Adult
157,emodb_small/images,ge8kba3a8j6mwya7jg.jpg,"[360, 575]","[18, 2, 360, 358]","[157, 23, 335, 276]","['Anger', 'Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Disconnection', 'Pain', 'Sensitivity', 'Suffering']","[2, 8, 6]",Female,Adult
158,mscoco/images,COCO_val2014_000000072582.jpg,"[640, 480]","[270, 64, 417, 304]","[46, 27, 109, 108]","['Affection', 'Anticipation', 'Confidence', 'Esteem', 'Happiness', 'Peace', 'Sympathy']","[7, 6, 7]",Female,Adult
159,mscoco/images,COCO_train2014_000000578671.jpg,"[640, 424]","[91, 63, 335, 419]","[178, 42, 230, 108]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Fear', 'Happiness', 'Surprise']","[7, 6, 6]",Female,Adult
160,framesdb/images,frame_gxvu6rgtprnbptcd.jpg,"[1024, 768]","[563, 85, 1014, 767]","[194, 96, 331, 290]","['Confidence', 'Disapproval', 'Doubt/Confusion', 'Excitement', 'Peace', 'Sadness', 'Suffering']","[3, 4, 5]",Male,Adult
161,framesdb/images,frame_gxvu6rgtprnbptcd.jpg,"[1024, 768]","[188, 333, 668, 750]","[125, 66, 314, 304]","['Affection', 'Anticipation', 'Disapproval', 'Excitement', 'Fear', 'Sadness', 'Suffering', 'Sympathy']","[3, 4, 4]",Male,Adult
162,framesdb/images,frame_gxvu6rgtprnbptcd.jpg,"[1024, 768]","[21, 54, 218, 521]","[64, 39, 184, 202]","['Engagement', 'Pain', 'Sadness', 'Suffering', 'Sympathy']","[3, 4, 5]",Male,Adult
163,framesdb/images,frame_6zlbzin47mu6qlxr.jpg,"[639, 355]","[153, 16, 456, 318]","[131, 21, 200, 129]","['Anticipation', 'Confidence', 'Embarrassment', 'Engagement', 'Peace']","[6, 5, 6]",Male,Adult
164,mscoco/images,COCO_train2014_000000426551.jpg,"[602, 640]","[270, 20, 448, 398]","[76, 55, 141, 113]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Sensitivity']","[6, 7, 7]",Male,Adult
165,mscoco/images,COCO_train2014_000000426551.jpg,"[602, 640]","[61, 63, 402, 493]","[151, 69, 225, 136]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement']","[5, 5, 6]",Female,Adult
166,framesdb/images,frame_4e1wjtejmn8nezbm.jpg,"[2122, 1415]","[181, 284, 524, 879]","[155, 45, 226, 134]","['Anticipation', 'Doubt/Confusion', 'Engagement', 'Excitement']","[6, 6, 6]",Female,Adult
167,mscoco/images,COCO_val2014_000000165862.jpg,"[640, 422]","[209, 43, 312, 354]","[40, 14, 68, 48]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Surprise']","[7, 5, 7]",Male,Adult
168,mscoco/images,COCO_val2014_000000165862.jpg,"[640, 422]","[84, 76, 230, 373]","[37, 15, 67, 49]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 5, 7]",Male,Adult
169,mscoco/images,COCO_val2014_000000165862.jpg,"[640, 422]","[296, 38, 407, 360]","[21, 13, 51, 49]","['Affection', 'Anticipation', 'Confidence', 'Excitement', 'Happiness', 'Pleasure']","[6, 7, 6]",Male,Adult
170,mscoco/images,COCO_val2014_000000165862.jpg,"[640, 422]","[405, 41, 529, 365]","[41, 17, 71, 51]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 6, 7]",Male,Adult
171,mscoco/images,COCO_train2014_000000548548.jpg,"[640, 427]","[143, 51, 420, 412]","[116, 11, 152, 58]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Yearning']","[6, 8, 7]",Male,Adult
172,mscoco/images,COCO_val2014_000000532164.jpg,"[640, 480]","[327, 156, 503, 368]","[62, 26, 113, 87]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Sympathy']","[7, 5, 7]",Male,Adult
173,mscoco/images,COCO_train2014_000000221903.jpg,"[640, 480]","[269, 33, 497, 316]","[62, 22, 135, 132]","['Anticipation', 'Engagement', 'Happiness', 'Pleasure']","[7, 7, 6]",Female,Adult
174,mscoco/images,COCO_train2014_000000469587.jpg,"[640, 480]","[255, 114, 604, 474]","[97, 20, 158, 102]","['Anticipation', 'Aversion', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Embarrassment', 'Engagement']","[5, 5, 6]",Male,Adult
175,framesdb/images,frame_6yvirqzh8jxchw28.jpg,"[400, 400]","[119, 42, 358, 399]","[81, 30, 144, 120]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[8, 5, 6]",Female,Adult
176,mscoco/images,COCO_val2014_000000170974.jpg,"[640, 480]","[269, 72, 616, 474]","[1, 57, 54, 122]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[5, 6, 7]",Male,Adult
177,mscoco/images,COCO_train2014_000000353942.jpg,"[640, 427]","[237, 118, 597, 418]","[111, 23, 208, 157]","['Confidence', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 6, 7]",Male,Adult
178,mscoco/images,COCO_train2014_000000123382.jpg,"[640, 427]","[86, 50, 550, 426]","[145, 52, 255, 197]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Pleasure', 'Yearning']","[5, 6, 5]",Male,Adult
179,mscoco/images,COCO_val2014_000000140983.jpg,"[500, 375]","[58, 23, 389, 370]","[142, 56, 263, 201]","['Anticipation', 'Engagement', 'Happiness', 'Peace', 'Pleasure', 'Surprise']","[6, 6, 8]",Male,Kid
180,mscoco/images,COCO_train2014_000000550760.jpg,"[640, 480]","[223, 89, 491, 453]","[69, 48, 174, 166]","['Affection', 'Anticipation', 'Aversion', 'Confidence', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 5]",Male,Kid
181,mscoco/images,COCO_train2014_000000139775.jpg,"[426, 640]","[63, 128, 145, 394]","[35, 29, 61, 64]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace', 'Sympathy']","[5, 4, 6]",Male,Adult
182,mscoco/images,COCO_train2014_000000093191.jpg,"[640, 536]","[48, 29, 392, 529]","[93, 27, 155, 115]","['Affection', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 7]",Male,Adult
183,framesdb/images,frame_c2ovxhvba95v9ezt.jpg,"[1600, 1200]","[824, 311, 1060, 1157]","[103, 25, 177, 126]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 7]",Male,Adult
184,framesdb/images,frame_c2ovxhvba95v9ezt.jpg,"[1600, 1200]","[171, 371, 792, 1169]","[350, 118, 428, 236]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[5, 5, 6]",Male,Adult
185,mscoco/images,COCO_train2014_000000534892.jpg,"[612, 612]","[52, 67, 432, 493]","[170, 16, 278, 169]","['Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 6]",Female,Adult
186,mscoco/images,COCO_train2014_000000496115.jpg,"[640, 427]","[70, 75, 304, 422]","[137, 37, 219, 146]","['Affection', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness', 'Pain', 'Sympathy']","[8, 7, 6]",Female,Adult
187,emodb_small/images,5x78ur3jgvcy8gd05u.jpg,"[260, 537]","[27, 3, 260, 260]","[94, 32, 260, 259]","['Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[8, 5, 7]",Male,Kid
188,mscoco/images,COCO_val2014_000000507782.jpg,"[640, 427]","[272, 88, 449, 416]","[47, 17, 105, 96]","['Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Disquietment', 'Engagement', 'Happiness']","[5, 5, 6]",Female,Adult
189,mscoco/images,COCO_train2014_000000554886.jpg,"[640, 500]","[380, 8, 600, 478]","[113, 31, 158, 88]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 7, 7]",Female,Adult
190,emodb_small/images,aexxlmflo0bat5ye2c.jpg,"[427, 640]","[55, 112, 422, 407]","[62, 26, 184, 184]","['Annoyance', 'Anticipation', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Embarrassment', 'Fatigue', 'Sadness', 'Sensitivity', 'Sympathy']","[4, 5, 6]",Male,Adult
191,mscoco/images,COCO_val2014_000000015148.jpg,"[640, 428]","[159, 68, 300, 386]","[76, 22, 110, 63]","['Anticipation', 'Aversion', 'Disquietment', 'Engagement', 'Happiness', 'Peace']","[5, 4, 6]",Male,Adult
192,mscoco/images,COCO_val2014_000000015148.jpg,"[640, 428]","[351, 70, 466, 395]","[24, 23, 53, 62]","['Affection', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fatigue', 'Peace', 'Sympathy']","[6, 6, 6]",Female,Adult
193,mscoco/images,COCO_train2014_000000546937.jpg,"[640, 480]","[334, 271, 607, 479]","[83, 13, 115, 52]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[8, 7, 5]",Female,Adult
194,mscoco/images,COCO_train2014_000000579136.jpg,"[640, 480]","[159, 100, 305, 414]","[78, 16, 113, 58]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 7, 7]",Male,Adult
195,framesdb/images,frame_g19w51gvcck6tkcs.jpg,"[589, 628]","[4, 33, 381, 627]","[193, 15, 280, 126]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[8, 5, 7]",Female,Adult
196,framesdb/images,frame_g19w51gvcck6tkcs.jpg,"[589, 628]","[361, 1, 588, 627]","[57, 44, 123, 143]","['Anticipation', 'Engagement', 'Excitement', 'Happiness']","[7, 6, 6]",Female,Kid
197,mscoco/images,COCO_val2014_000000494846.jpg,"[480, 640]","[15, 89, 441, 450]","[88, 129, 249, 300]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 7, 7]",Male,Teenager
198,mscoco/images,COCO_train2014_000000279108.jpg,"[640, 426]","[91, 48, 373, 418]","[129, 34, 194, 125]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Sympathy']","[6, 5, 7]",Female,Adult
199,mscoco/images,COCO_train2014_000000075027.jpg,"[500, 375]","[182, 7, 384, 375]","[77, 22, 128, 91]","['Anticipation', 'Disconnection', 'Disquietment', 'Embarrassment', 'Engagement', 'Happiness']","[6, 6, 7]",Female,Adult
200,emodb_small/images,5cdpx0sggybwnx8bp6.jpg,"[170, 296]","[23, 0, 170, 171]","[95, 0, 162, 78]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 5, 6]",Female,Adult
201,mscoco/images,COCO_train2014_000000558804.jpg,"[640, 494]","[328, 31, 506, 440]","[58, 31, 110, 102]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace']","[7, 6, 6]",Male,Adult
202,mscoco/images,COCO_train2014_000000558804.jpg,"[640, 494]","[119, 67, 355, 451]","[122, 23, 177, 92]","['Anticipation', 'Engagement', 'Esteem', 'Happiness', 'Pleasure']","[7, 5, 6]",Male,Adult
203,mscoco/images,COCO_train2014_000000395527.jpg,"[640, 480]","[237, 133, 323, 468]","[43, 14, 69, 48]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 5, 8]",Female,Adult
204,mscoco/images,COCO_train2014_000000121782.jpg,"[480, 359]","[63, 49, 211, 252]","[25, 20, 71, 79]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 6]",Female,Adult
205,mscoco/images,COCO_train2014_000000121782.jpg,"[480, 359]","[277, 37, 426, 217]","[80, 25, 130, 89]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 7]",Male,Adult
